"AIRLINE_PREFIX","AIR_WAYBILL_ID","SHIPPER","COUNTRY","CONSIGNEE","COUNTRY","AGENT_ID","ORIGIN","DESTINATION","AIRLINE_CODE","FLIGHT","DATE","LOCATION","PIECES","WEIGHT","UOM","DESCRIPTION","GOODS_VALUE","CURRENCY","CLAIM"
999,49990904,"The Fisherman ","NZ","THE AVIATOR HOTEL","GB",276760276,"AKL","FAB","NZ",97,"10/05/2017","AKL",26,161,"KGS","COTTON YARN WASTE",81,"NZD","TOTAL LOSS"
999,49990944,"Ten Pin Planters","IE","KHER98ERLJKRGH989E8RH","CA",276760343,"DUB","YUL","EI",456,"21/06/2017","DUB",4,171.5,"KGS","PLASTIX",0,"EUR","DAMAGED"
999,49990988,"COTTON TRADING CO","GB","OREILLYS PUB GROUP","IE",276760387,"LON","DUB","FI",79,"03/08/2017","LON",6,182,"KGS","Refined Peanut Oil",43,"GBP","DAMAGED"
999,49993133,"LIMITED EDITIONS ","GB","IRISH CREAM COMPANY US","US",276761032,"MAN","BOS","BT","7244D","16/09/2017","MAN",8,192.5,"KGS","Motor Vehicle - Porsche 911",87,"GBP","DELAY"
999,49993149,"A2","US","IRISH CREAM COMPANY US","US",276761078,"LAX","BOS","BT",888,"31/10/2017","LAX",10,203,"KGS","OILFIELD EQUIPMENT",132,"USD","DELAY"
999,49994426,"GINO FOOD EXPORTS","CA","JAVA BEAN CAF� GROUP","CA",276761125,"YEG","YUL","DC",939,"16/12/2017","YEG",12,213.5,"KGS","MENS LEATHER SHOES",178,"CAD","DAMAGED"
999,49994444,"MACCHIATO COFFEE HOUSE","GB","BUBBA CRAB SHACK","US",276761173,"PCY","LAX","OZ",4345,"01/02/2018","PCY",4,224,"KGS","Fresh Cocoanuts",0,"GBP","DELAY"
999,49994223,"MELON TRADERS ","GB","IL FORUM ","IT",276761222,"STN","FCO","BT",899,"01/01/2018","STN",6,234.5,"KGS","FROZEN CHICKEN WINGS",48,"GBP","DELAY"
999,49994243,"SAINTS TRASNPORT MGT","GB","PIAZZA NAVONA GELATI CAF�","IT",276761272,"LTN","ROM","AZ",22,"19/02/2018","LTN",8,1248,"KGS","Teak Wooden Office Chairs",97,"GBP","PILFERAGE"
999,49994324,"A-Z TRANSPORT","CA","SHERATON HOTEL RIO DO JANEIRO","AR",276761323,"YUL","GIG","DC",723,"31/12/2017","YUL",10,933,"KGS","Pharmaceuticals - Nasal Spray",147,"CAD","PART LOSS"
999,49994346,"B2B FLYERS","GB","SHERATON HOTEL BUENOS AIRES","AR",276761375,"MAN","GIG","RG",667,"10/11/2017","MAN",12,943.5,"KGS","COLA SAMPLES",0,"GBP","TOTAL LOSS"
999,49994429,"ST. GALLEN HOSPITAL CH","CA","STAR-STRUCK IMPORTS","US",276761428,"YYZ","LAX","DC",900,"19/09/2017","YYZ",14,954,"KGS","Filo pastry",52,"CAD","TOTAL LOSS"
999,49994483,"Big Money ","GB","BLUES BROTHERS","DE",276761482,"LCY","FRA","BE",35,"28/07/2017","LCY",16,11,"KGS","TABLE TENNIS BALLS",10000,"GBP","DAMAGED"
999,49994938,"Mabchester eveing post","GB","RATHAUS KELLER MUENCHEN ","DE",276761537,"MAN","MUC","BT",335,"04/06/2017","MAN",18,1111,"KGS","SOCCER SHIRTS",998,"GBP","DAMAGED"
999,49994994,"Radox Company ","GB","WEIGNACHTS TRINKEN GMBH","DE",276761533,"MAN","NUE","LZ",4464,"10/04/2017","MAN",20,453,"KGS","LEVEL PLAYING FIELDS",1053,"GBP","DAMAGED"
999,49994694,"HOLZENBEIN MANNHEIM D","DE","BRAUN  GMBH","US",276761650,"NUE","LAX","LZ",33,"13/02/2017","NUE",22,3211,"KGS","TAILORS DUMMY",1109,"EUR","DELAYED"
999,49994319,"KOELINISCHE WASSER GMBH","DE","4711 W.64th ","US",276761708,"CGN","LAX","SN",7568,"18/12/2016","CGN",11,4444,"KGS","CHILDRENS TOYS",1166,"EUR","TOTAL LOSS"
999,49994468,"Kuenhe + Nagel Marine","DE","STAR-STRUCK IMPORTS","US",376761767,"DUS","LAX","LZ",743,"21/10/2016","JFK",13,99,"KGS","WATER BOTTLES",78,"EUR","DAMAGED"
999,49994828,"EzyTruck","GB","The Blue Room Cafe","DK",376761827,"CPH","CPH","SK",378,"23/08/2016","CPH",15,109.5,"KGS","FRESH CUT FLOWERS",1000,"EUR","DAMAGED"
999,49994889,"RED FUNNEL FERRIES","NL","Royal Copenhagen Fine Imports","DK",376761888,"AMS","CPH","SK",9202,"24/06/2016","CPH",17,120,"KGS","DAY OLD CHICKS",0,"EUR","DELAY"
999,49994994,"CHANNEL TUNNEL EXPORESS","BE","STAR-STRUCK IMPORTS","US",376761350,"BRU","LAX","BT",7344,"24/04/2016","LAX",19,130.5,"KGS","FELT HATS",676,"EUR","DELAY"
999,49992044,"BRUSSELS FINE PATE S.A.","BE","Loovers Boats","NL",376762013,"BRU","AMS","KL",234,"22/02/2016","AMS",1,7,"KGS","CONSOLIDATION",999,"EUR","DAMAGED"
999,49992048,"HORSEHOE CONGESTANTS","GB","Festival City Mgmt Co","BE",376762077,"LHR","BRU","BT",888,"21/12/2015","BRU",1,17.5,"KGS","SHIPS SPARES S.S. GOOD LUCK",898,"GBP","DELAY"
999,49992443,"FJORD VOLKS VERLOREN","NO","FORD MOTOR COMPANY","ZA",376762142,"OSL","JNB","ZA",939,"18/10/2015","JFK",3,6000,"KGS","FURNITURE",0,"NOK","PILFERAGE"
999,49992209,"UR SCHEKA MEJ SE","SE","NORWEGIAN SEAWAYS","NO",376762208,"STO","OSL","SK",4345,"14/08/2015","JFK",5,6010.5,"KGS","CONSOL",0,"SEK","PILFERAGE"
999,49992246,"H.H. HELSINGBORG .J-2452","SE","STAR-STRUCK IMPORTS","US",376762275,"ARN","LAX","SK",899,"09/06/2015","JFK",7,6021,"KGS","CONSOLIDATIONS AS PER",66,"SEK","PART LOSS"
999,49992344,"LYSGARD POTTERY WERK","DK","SEE YOU JIMMY CURIO SHOP","GB",376762343,"CPH","GLA","SK",22,"03/04/2015","JFK",9,6031.5,"KGS","FLAMMABLE LIQUIDS N.O.S",133,"EUR","TOTAL LOSS"
999,49992443,"LTC WEIERGEWAN Z-678","BE","JAPAN AIRLINES ","JP",376762412,"BER","TYO","JP",723,"25/01/2015","JFK",44,190,"KGS","CONSOLIDATION",201,"EUR","TOTAL LOSS"
999,49992483,"KANZAI YOSHI ","JP","LUXAIR S.A.","LU",376762482,"TYO","LUX","JP",667,"17/11/2014","ORD",46,200.5,"KGS","CONSOLIDATION",270,"JPY","DAMAGED"
999,49992994,"TURKMENI TRANSPORT","GB","GLOBAL FLOWER IMPORTS","LU",376762553,"IST","LUX","TK",900,"08/09/2014","ORD",48,211,"KGS","Iron filings",340,"THR","DAMAGED"
999,49992626,"Lancashire Cotton Mills","TR","THE OLD SOUK MARKETEERS CLUB","TR",376762625,"MAN","IST","TK",35,"29/06/2014","ORD",50,221.5,"KGS","Table Tops",0,"GBP","DAMAGED"
999,49992699,"Lancashire Cotton Mills","GB","EMBASSY OF THE UNITED KINGDOM","TR",376762638,"MAN","ANK","BT",335,"18/04/2014","ORD",52,232,"KGS","Stamps - Royal Mail",0,"GBP","DELAYED"
999,49992443,"TJAERBORG TELLEBORG U.CO","CI","CROSS AND BLACKWELL GB","GB",376762772,"BNJ","LHR","CA",4464,"04/02/2014","ORD",54,242.5,"KGS","EMPTY MAIL BAGS",0,"RMB","DELAY"
999,49992848,"HANGZHOU TRADE POST ","CI","AFTER 8 MINTS LTD","GB",376762847,"HGH","LHR","CA",33,"22/11/2013","ORD",56,253,"KGS","LIVE RABBITS",0,"RMB","DAMAGED"
999,49992924,"BEIJING RIVER TRADERS ","CI","LUTON TOWN FOOTBALL CLUB","GB",376762323,"PEK","LTN","CA",7568,"08/09/2013","ORD",58,263.5,"KGS","CONSOLIDATION",75,"RMB","DELAY"
999,49993004,"THE RISING SUN PUB","GB","BRAZILLIAN MEAT COMPANY ","GB",376763760,"LHR","GIG","RG",743,"24/06/2013","ORD",60,274,"KGS","Human Remains ",0,"GBP","PILFERAGE"
999,49993049,"JAVA BEAN COFFEE HOUSE","GB","LIN TING PING IMPORTS","CI",376763078,"LHR","HGH","VP",378,"08/04/2013","ORD",1,0.5,"KGS","KRAFT CHEESE SAMPLES",77,"GBP","PILFERAGE"
999,49993498,"Haneda Engineering","JP","Los Anegeles Inc","US",376763157,"TYO","LAX","JP",9202,"20/01/2013","ORD",3,11,"KGS","Ritz Crackers",155,"USD","PART LOSS"
999,49993238,"B.C. NW Frontier","C","CANANDIAN MEAT IMPORTS","JP",376763237,"YVR","HND","DC",7344,"02/11/2012","ORD",5,21.5,"KGS","RED LABEL WHISKY ",9857,"CAD","TOTAL LOSS"
999,49993349,"Hi-Fashion Kids","CI","YOSHI RIKI SAN ","JP",376763318,"HGH","HND","BT",234,"14/08/2012","ORD",7,32,"KGS","GLASSWARE",0,"RMB","PART LOSS"
999,49993314,"The Twisted Wheel Club","GB","AL-FURZAN PTE ","AE",376763476,"MAN","AUH","KA",4067,"25/05/2012","DFW",9,42.5,"KGS","CHINA TEA CUPS",81,"AED","PART LOSS"
999,49993484,"ECCLES CAKE COMPNAY","GB","BAYVIEW VILLAS LTD","HK",376763483,"MAN","HKG","BT",4067,"04/03/2012","ORD",11,53,"KGS","DAY OLD CHIX",163,"GBP","PILFERAGE"
999,49993968,"APFELVOI GETTRANK GMBH","DE","Kowloon Krafts","HK",376763567,"FRA","HKG","BT",4067,"12/12/2011","ORD",1000,5000,"KGS","APPLES AND PEARS",246,"EUR","PILFERAGE"
999,49993693,"CONSOLIDATED HOTELS GRP","BR","The Causeway ","HK",376763652,"GIG","HKG","RG",4067,"19/09/2011","DEL",400,3000,"KGS","DAY OLD TURKEY CHICKS",330,"ARP","PART LOSS"
999,49993439,"Sussex County Council","GB","Ravenscroft Rest Homes","TH",376763738,"LGW","BKK","BT",4067,"26/06/2011","ORD",1,45,"KGS","FISH TANK",415,"GBP","TOTAL LOSS"
999,49993826,"KOENLN DUESSELSTR B/21.SUED","DE","PPL TRADING US","US",376763825,"CGN","LAX","TG",4067,"01/04/2011","ORD",3,55.5,"KGS","AIRCRAFT PARTS A.O.G. G-BOAC",501,"GBP","TOTAL LOSS"
999,49993944,"THE SEAGULLS SUPPORTERS CLUB","GB","SOCCERWORLD INC","US",376763313,"LGW","LAX","OK",4067,"04/01/2011","BOS",5,66,"KGS","NEWSPAPERS",588,"GBP","DAMAGED"
999,49993103,"BOFFERDING S.A.","BE","The Deli on 54E990W","US",376764762,"BER","LAX","TV","546F","08/10/2018","ORD",7,76.5,"KGS","COMPANY BROCHURES",676,"EUR","DAMAGED"
999,49993193,"Legere Hotel - Munsbach","BE","FORD MOTOR COMPANY","US",376764032,"BER","LAX","TV",687,"11/07/2018","ORD",9,87,"KGS","MENS LEATHER SANDLES",765,"EUR","DAMAGED"
999,49994484,"BOTTEGA DEI OSTERIA","BE","Mercedes Benz US","US",376764183,"BER","LAX","TV",948,"12/04/2018","LAX",11,97.5,"KGS","Terratota Plant pots",855,"EUR","DELAYED"
999,49994246,"IL POSTINO PAT","BE","BOEING CO","US",376764275,"BER","SAN","UX",4474,"11/01/2018","ORD",2,23.5,"KGS","TELETUBBIES",946,"EUR","DELAY"
999,49994369,"SKYPOWER AIRWAYS AIRLINES S.A.","BE","DISNEY PRODUCTION ","US",376764368,"BER","LAX","TV",9920,"11/10/2009","ORD",4,34,"KGS","EMPTY MAIL BAGS",1038,"EUR","DAMAGED"
999,49994463,"MOIEN MOIEN TLM ","BE","Los Anegeles Inc","US",376764462,"BER","SFO","TV",7209,"10/07/2009","ORD",6,44.5,"KGS","WATCHES",1000,"EUR","DELAY"
999,49994998,"CHAMPS DE NEUDORF ","BE","Firebrand Productions","US",376764557,"BER","LAX","TV",332,"07/04/2009","ORD",8,55,"KGS","DVDS",0,"EUR","PILFERAGE"
999,49994694,"Aral Hierheck Shopping","BE","HOLLYWOODS BEST","US",376764653,"BER","LAX","AV",873,"11/07/2009","ORD",1,10,"KGS","DIPLOMATIC POUCH NZ",8876,"EUR","PILFERAGE"
999,49994494,"HOTEL RESTAURENT SARL","BE","DONALD DUCK INC","US",376764750,"BER","BOS","TV",3723,"15/10/2009","ORD",3,20.5,"KGS","AS PER ATTACHED LIST",98,"EUR","PART LOSS"
999,49994849,"PFEIFFER UND SOHN","BE","GETTY MUSEUM","US",376764848,"BER","LAX","BV",436,"20/01/2018","ORD",5,31,"KGS","CONSOLIDATIONS  ",195,"EUR","TOTAL LOSS"
999,49994948,"RELAIS DE CHASSE HOTEL","BE","ROYAL PAVILLION ","US",376764347,"BER","LAX","TV",6,"28/04/2018","ORD",7,41.5,"KGS","PLASTIC SPOONS",293,"EUR","PART LOSS"
999,20000494,"jaravellens stecklanike","SE","CAVIAR HARVESTING PLC","RU",900000493,"STO","MOW","S7",4061,"09/04/2016","STO",82,128,"KGS","ARTWORK",100000,"GBP","PART LOSS"
999,20000526,"TYKII RAIKINIKKI","FI","SOYUZ SPACE ENGINEERING","RU",900000525,"HEL","MOW","S7",4061,"10/05/2016","HEL",84,138.5,"KGS","CAR STEREO WO",789,"GBP","TOTAL LOSS"
999,20000559,"Trump Tower Records","GB","CIRCQUE DU SOLEIL ENTERTAINMENTS","CA",900000558,"LHR","YUL","DC",55,"11/06/2016","LHR",8,654,"KGS","TEMPERED GLASS SCREEN",1212,"GBP","DAMAGED"
999,20000593,"Songle & co ","EG","NARINDER SINGH ENGINEERING","IN",900000592,"CAI","DEL","MS",902,"14/07/2016","CAI",10,664.5,"KGS","COMPUTER CARD",1245,"EGP","TOTAL LOSS"
999,20000628,"The Beatles Hit Machine","GB","BAY TRADING CO","US",900000627,"LPL","SFO","BE",877,"17/08/2016","LPL",12,675,"KGS","MAINBOARD SUBBOARD",5,"USD","DELAY"
999,20000664,"POPLULAR EXPORTS","GB","WINDY CITY GLOBAL","US",900000663,"LGW","CHI","BE",86,"21/09/2016","LGW",14,98,"KGS","PRINTED CIRCUIT BOAR",40,"GBP","PILFERAGE"
999,20000702,"BASINGSTOKE & Deane","GB","Totronto Maple Leaves Ice Hockey","CA",900000700,"LGW","YYZ","VP","9666A","27/10/2016","LGW",16,108.5,"KGS","INTEGRATED CIRCUITS",76,"GBP","PART LOSS"
999,20000739,"the library","GB","NY.Deli ","US",900000738,"LON","NYC","VP",9999,"03/12/2016","LON",18,119,"KGS","MAINBOARD SUBBOARD",113,"GBP","TOTAL LOSS"
999,20000778,"HMV Records","AU","AUKLAND BOAT COMPANY ","NZ",900000777,"SYD","AKL","QF",1098,"10/01/2017","SYD",20,129.5,"KGS","BABY TOYS",151,"AUD","DAMAGED"
999,20000828,"FRANKEL UND BENALI CO","GB","STANWELL MOTOR CO LTD","GB",900000817,"MAN","LHR","NZ",980,"18/02/2017","MAN",22,140,"KGS","CONSOL",0,"GBP","DELAY"
999,20000859,"PALEXPO EXHIBITIONS","GB","BULLRING IMPORTS","GB",900000858,"FAB","BHX","BT",123,"30/03/2017","FAB",24,150.5,"KGS","Exhibition Goods Expo 2020",40,"GBP","DELAY"
999,20000902,"The Fisherman ","NZ","THE AVIATOR HOTEL","GB",900000900,"AKL","FAB","NZ",97,"10/05/2017","AKL",26,161,"KGS","COTTON YARN WASTE",81,"NZD","PILFERAGE"
999,20000944,"Ten Pin Planters","IE","KHER98ERLJKRGH989E8RH","CA",900000943,"DUB","YUL","EI",456,"21/06/2017","DUB",4,171.5,"KGS","TEMPERATURE MONITOR",0,"EUR","PART LOSS"
999,20000988,"COTTON TRADING CO","GB","OREILLYS PUB GROUP","IE",900000987,"LON","DUB","FI",79,"03/08/2017","LON",6,182,"KGS","Refined Peanut Oil",43,"GBP","TOTAL LOSS"
999,20002033,"LIMITED EDITIONS ","GB","IRISH CREAM COMPANY US","US",900001032,"MAN","BOS","BT","1244D","16/09/2017","MAN",8,192.5,"KGS","Motor Vehicle - Porsche 911",87,"GBP","DAMAGED"
999,20002079,"A2","US","IRISH CREAM COMPANY US","US",900001078,"LAX","BOS","BT",888,"31/10/2017","LAX",10,203,"KGS","OILFIELD EQUIPMENT",132,"USD","PART LOSS"
999,20002226,"GINO FOOD EXPORTS","CA","JAVA BEAN CAF� GROUP","CA",900001125,"YEG","YUL","DC",939,"16/12/2017","YEG",12,213.5,"KGS","MENS LEATHER SHOES",178,"CAD","PILFERAGE"
999,20002274,"MACCHIATO COFFEE HOUSE","GB","BUBBA CRAB SHACK","US",900001173,"PCY","LAX","OZ",4345,"01/02/2018","PCY",4,224,"KGS","Fresh Cocoanuts",0,"GBP","PILFERAGE"
999,20002223,"MELON TRADERS ","GB","IL FORUM ","IT",900001222,"STN","FCO","BT",899,"01/01/2018","STN",6,234.5,"KGS","FROZEN CHICKEN WINGS",48,"GBP","PART LOSS"
999,20002273,"SAINTS TRASNPORT MGT","GB","PIAZZA NAVONA GELATI CAF�","IT",900001272,"LTN","ROM","AZ",22,"19/02/2018","LTN",8,1248,"KGS","Teak Wooden Office Chairs",97,"GBP","TOTAL LOSS"
999,20002324,"A-Z TRANSPORT","CA","SHERATON HOTEL RIO DO JANEIRO","AR",900001323,"YUL","GIG","DC",123,"31/12/2017","YUL",10,933,"KGS","Pharmaceuticals - Nasal Spray",147,"CAD","TOTAL LOSS"
999,20002376,"B2B FLYERS","GB","SHERATON HOTEL BUENOS AIRES","AR",900001375,"MAN","GIG","RG",667,"10/11/2017","MAN",12,943.5,"KGS","Cranberry juice",0,"GBP","DAMAGED"
999,20002429,"ST. GALLEN HOSPITAL CH","CA","STAR-STRUCK IMPORTS","US",900001428,"YYZ","LAX","DC",900,"19/09/2017","YYZ",14,954,"KGS","Filo pastry",52,"CAD","DAMAGED"
999,20002483,"Big Money ","GB","A","DE",900001482,"LCY","FRA","BE",35,"28/07/2017","LCY",16,11,"KGS","TABLE TENNIS BALLS",10000,"GBP","DELAY"
999,20002538,"Mabchester eveing post","GB","RATHAUS KELLER MUENCHEN ","DE",900001537,"MAN","MUC","BT",335,"04/06/2017","MAN",18,1111,"KGS","SOCCER SHIRTS",998,"GBP","DELAY"
999,20002594,"Radox Company ","GB","WEIGNACHTS TRINKEN GMBH","DE",900001593,"MAN","NUE","LZ",4464,"10/04/2017","MAN",20,453,"KGS","LEVEL PLAYING FIELDS",1053,"GBP","DAMAGED"
999,20002652,"HOLZENBEIN MANNHEIM D","DE",455360,"US",900001650,"NUE","LAX","LZ",33,"13/02/2017","NUE",22,3211,"KGS","TAILORS DUMMY",1109,"EUR","DELAY"
999,20002709,"KOELINISCHE WASSER GMBH","DE","4711 W.64th ","US",900001708,"CGN","LAX","SN",7568,"18/12/2016","CGN",11,4444,"KGS","CHILDRENS TOYS",1166,"EUR","DELAY"
999,20002768,"Kuenhe + Nagel Marine","DE","STAR-STRUCK IMPORTS","US",900001767,"DUS","LAX","LZ",743,"21/10/2016","JFK",13,99,"KGS","WATER BOTTLES",78,"EUR","PILFERAGE"
999,20002828,"EzyTruck","GB","The Blue Room Cafe","DK",900001827,"CPH","CPH","SK",378,"23/08/2016","CPH",15,109.5,"KGS","FRESH CUT FLOWERS",1000,"EUR","PART LOSS"
999,20002889,"RED FUNNEL FERRIES","NL","Royal Copenhagen Fine Imports","DK",900001888,"AMS","CPH","SK",9202,"24/06/2016","CPH",17,120,"KGS","DAY OLD CHICKS",0,"EUR","TOTAL LOSS"
888,48882048,"HORSEHOE CONGESTANTS","GB","Festival City Mgmt Co","BE",326262022,"LHR","BRU","BT",888,"21/12/2015","BRU",1,12.5,"KGS","SHIPS SPARES S.S. GOOD LUCK",898,"GBP","TOTAL LOSS"
888,48882443,"FJORD VOLKS VERLOREN","NO","FORD MOTOR COMPANY","ZA",326262142,"OSL","JNB","ZA",939,"18/10/2015","JFK",3,6000,"KGS","FURNITURE",0,"NOK","PART LOSS"
888,48882209,"UR SCHEKA MEJ SE","SE","NORWEGIAN SEAWAYS","NO",326262208,"STO","OSL","SK",4345,"14/08/2015","JFK",5,6010.5,"KGS","CONSOL",0,"SEK","PART LOSS"
888,48882246,"H.H. HELSINGBORG .J-2452","SE","STAR-STRUCK IMPORTS","US",326262225,"ARN","DFW","SK",899,"09/06/2015","JFK",2,6021,"KGS","CONSOLIDATIONS AS PER",66,"SEK","PILFERAGE"
888,48882344,"LYSGARD POTTERY WERK","DK","SEE YOU JIMMY CURIO SHOP","GB",326262343,"CPH","GLA","SK",22,"03/04/2015","JFK",9,6031.5,"KGS","FLAMMABLE LIQUIDS N.O.S",133,"USD","PILFERAGE"
888,48882443,"LTC WEIERGEWAN Z-628","BE","JAPAN AIRLINES ","JP",326262412,"BER","TYO","JP",223,"25/01/2015","JFK",44,190,"KGS","CONSOLIDATION",201,"USD","PART LOSS"
888,48882483,"KANZAI YOSHI ","JP","LUXAIR S.A.","LU",326262482,"TYO","LUX","JP",662,"12/11/2014","ORD",46,200.5,"KGS","CONSOLIDATION",220,"JPY","TOTAL LOSS"
888,48882994,"TURKMENI TRANSPORT","GB","GLOBAL FLOWER IMPORTS","LU",326262553,"IST","LUX","TK",900,"08/09/2014","ORD",48,211,"KGS","Iron filings",340,"THR","TOTAL LOSS"
888,48882626,"Lancashire Cotton Mills","TR","THE OLD SOUK MARKETEERS CLUB","TR",326262625,"MAN","IST","TK",35,"29/06/2014","ORD",50,221.5,"KGS","Table Tops",0,"GBP","DAMAGED"
888,48882699,"Lancashire Cotton Mills","GB","EMBASSY OF THE UNITED KINGDOM","TR",326262638,"MAN","ANK","BT",335,"18/04/2014","ORD",52,232,"KGS","Stamps - Royal Mail",0,"GBP","DAMAGED"
888,48882443,"TJAERBORG TELLEBORG U.CO","CI","CROSS AND BLACKWELL GB","GB",326262222,"BNJ","LHR","CA",4464,"04/02/2014","ORD",54,242.5,"KGS","EMPTY MAIL BAGS",0,"RMB","DAMAGED"
888,48882848,"HANGZHOU TRADE POST ","CI","AFTER 8 MINTS LTD","GB",326262842,"HGH","LHR","CA",33,"22/11/2013","ORD",56,253,"KGS","LIVE RABBITS",0,"RMB","DELAYED"
888,48882924,"BEIJING RIVER TRADERS ","CI","LUTON TOWN FOOTBALL CLUB","GB",326262323,"PEK","LTN","CA",2568,"08/09/2013","ORD",58,263.5,"KGS","CONSOLIDATION",25,"RMB","DELAY"
888,48883004,"THE RISING SUN PUB","GB","BRAZILLIAN MEAT COMPANY ","GB",326263260,"LHR","GIG","RG",243,"24/06/2013","ORD",60,224,"KGS","Human Remains ",0,"GBP","DAMAGED"
888,48883049,"JAVA BEAN COFFEE HOUSE","GB","LIN TING PING IMPORTS","CI",326263028,"LHR","HGH","VP",328,"08/04/2013","ORD",1,0.5,"KGS","KRAFT CHEESE SAMPLES",22,"GBP","DELAY"
888,48883498,"Haneda Engineering","JP","Los Anegeles Inc","US",326263152,"TYO","DFW","JP",9202,"20/01/2013","ORD",3,11,"KGS","Ritz Crackers",155,"USD","PILFERAGE"
888,48883238,"B.C. NW Frontier","C","CANANDIAN MEAT IMPORTS","JP",326263232,"YVR","HND","DC",2344,"02/11/2012","ORD",5,21.5,"KGS","RED LABEL WHISKY ",9852,"CAD","PILFERAGE"
888,48883349,"Hi-Fashion Kids","CI","YOSHI RIKI SAN ","JP",326263318,"HGH","HND","BT",234,"14/08/2012","ORD",2,32,"KGS","GLASSWARE",0,"RMB","PART LOSS"
888,48883314,"The Twisted Wheel Club","GB","AL-FURZAN PTE ","AE",326263426,"MAN","AUH","KA",4062,"25/05/2012","DFW",9,42.5,"KGS","CHINA TEA CUPS",81,"AED","TOTAL LOSS"
888,48883484,"ECCLES CAKE COMPNAY","GB","BAYVIEW VILLAS LTD","HK",326263483,"MAN","HKG","BT",4062,"04/03/2012","ORD",11,53,"KGS","DAY OLD CHIX",163,"GBP","PART LOSS"
888,48883968,"APFELVOI GETTRANK GMBH","DE","Kowloon Krafts","HK",326263562,"FRA","HKG","BT",4062,"12/12/2011","ORD",1000,5000,"KGS","APPLES AND PEARS",246,"USD","PART LOSS"
888,48883693,"CONSOLIDATED HOTELS GRP","BR","The Causeway ","HK",326263652,"GIG","HKG","RG",4062,"19/09/2011","DEL",400,3000,"KGS","DAY OLD TURKEY CHICKS",330,"ARP","TOTAL LOSS"
888,48883439,"Sussex County Council","GB","Ravenscroft Rest Homes","TH",326263238,"LGW","BKK","BT",4062,"26/06/2011","ORD",1,45,"KGS","FISH TANK",415,"GBP","DAMAGED"
888,48883826,"KOENLN DUESSELSTR B/21.SUED","DE","PPL TRADING US","US",326263825,"CGN","DFW","TG",4062,"01/04/2011","ORD",3,55.5,"KGS","AIRCRAFT PARTS A.O.G. G-BOAC",501,"GBP","TOTAL LOSS"
888,48883944,"THE SEAGULLS SUPPORTERS CLUB","GB","SOCCERWORLD INC","US",326263313,"LGW","DFW","OK",4062,"04/01/2011","BOS",5,66,"KGS","NEWSPAPERS",588,"GBP","DELAY"
888,48883103,"BOFFERDING S.A.","BE","The Deli on 54E990W","US",326264262,"BER","DFW","TV","546F","08/10/2018","ORD",2,26.5,"KGS","COMPANY BROCHURES",626,"USD","PILFERAGE"
888,48883193,"Legere Hotel - Munsbach","BE","FORD MOTOR COMPANY","US",326264032,"BER","DFW","TV",682,"11/02/2018","ORD",9,82,"KGS","MENS LEATHER SANDLES",265,"USD","PART LOSS"
888,48884484,"BOTTEGA DEI OSTERIA","BE","Mercedes Benz US","US",326264183,"BER","DFW","TV",948,"12/04/2018","DFW",11,92.5,"KGS","Terratota Plant pots",855,"USD","TOTAL LOSS"
888,48884246,"IL POSTINO PAT","BE","BOEING CO","US",326264225,"BER","SAN","UX",4424,"11/01/2018","ORD",2,23.5,"KGS","TELETUBBIES",946,"USD","DAMAGED"
888,48884369,"SKYPOWER AIRWAYS AIRLINES S.A.","BE","DISNEY PRODUCTION ","US",326264368,"BER","DFW","TV",9920,"11/10/2009","ORD",4,34,"KGS","EMPTY MAIL BAGS",1038,"USD","DELAY"
888,48884463,"MOIEN MOIEN TLM ","BE","Los Anegeles Inc","US",326264462,"BER","SFO","TV",2209,"10/02/2009","ORD",6,44.5,"KGS","WATCHES",1000,"USD","DELAY"
888,48884998,"CHAMPS DE NEUDORF ","BE","Firebrand Productions","US",326264552,"BER","DFW","TV",332,"02/04/2009","ORD",8,55,"KGS","DVDS",0,"USD","PILFERAGE"
888,48884694,"Aral Hierheck Shopping","BE","HOLLYWOODS BEST","US",326264653,"BER","DFW","AV",823,"11/02/2009","ORD",1,10,"KGS","DIPLOMATIC POUCH NZ",8826,"USD","PART LOSS"
888,48884494,"HOTEL RESTAURENT SARL","BE","DONALD DUCK INC","US",326264250,"BER","BOS","TV",3223,"15/10/2009","ORD",3,20.5,"KGS","AS PER ATTACHED LIST",98,"USD","TOTAL LOSS"
888,48884849,"PFEIFFER UND SOHN","BE","GETTY MUSEUM","US",326264848,"BER","DFW","BV",436,"20/01/2018","ORD",5,31,"KGS","CONSOLIDATIONS  ",195,"USD","DAMAGED"
888,48884948,"RELAIS DE CHASSE HOTEL","BE","ROYAL PAVILLION ","US",326264342,"BER","DFW","TV",6,"28/04/2018","ORD",2,41.5,"KGS","PLASTIC SPOONS",293,"USD","PART LOSS"
888,20000494,"jaravellens stecklanike","SE","CAVIAR HARVESTING PLC","RU",900000493,"STO","MOW","S2",4061,"09/04/2016","STO",82,128,"KGS","ARTWORK",100000,"GBP","PILFERAGE"
888,20000526,"TYKII RAIKINIKKI","FI","SOYUZ SPACE ENGINEERING","RU",900000525,"HEL","MOW","S2",4061,"10/05/2016","HEL",84,138.5,"KGS","CAR STEREO WO",289,"GBP","PILFERAGE"
